Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Higher-order finite element modeling and optimization of actuator with non-linear materials","Computing","","95","1","10.1007/s00607-013-0302-8","Petr KropíkLenka ŠroubováRoman Hamar","2013","http://link.springer.com/article/10.1007/s00607-013-0302-8","Article"
"Mutation Operators for UML Class Diagrams","Advanced Information Systems Engineering","","","","10.1007/978-3-319-39696-5_20","Maria Fernanda GrandaNelly Condori-FernándezTanja E. J. VosOscar Pastor","2016","http://link.springer.com/chapter/10.1007/978-3-319-39696-5_20","Chapter"
"A Methodology of Component Integration Testing","Testing Commercial-off-the-Shelf Components and Systems","","","","10.1007/3-540-27071-X_12","Hong ZhuXudong He","2005","http://link.springer.com/chapter/10.1007/3-540-27071-X_12","Chapter"
"Ordering Mutants to Minimise Test Effort in Mutation Testing","Formal Approaches to Software Testing","","","","10.1007/978-3-540-31848-4_14","Kalpesh KapoorJonathan P. Bowen","2005","http://link.springer.com/chapter/10.1007/978-3-540-31848-4_14","Chapter"
"Mutation-Based Test Generation for PLC Embedded Software Using Model Checking","Testing Software and Systems","","","","10.1007/978-3-319-47443-4_10","Eduard P. EnoiuDaniel SundmarkAdnan ČauševićRobert FeldtPaul Pettersson","2016","http://link.springer.com/chapter/10.1007/978-3-319-47443-4_10","Chapter"
"Shape Analysis in the Absence of Pointers and Structure","Verification, Model Checking, and Abstract Interpretation","","","","10.1007/978-3-642-11319-2_20","Matthew Might","2010","http://link.springer.com/chapter/10.1007/978-3-642-11319-2_20","Chapter"
"Automatic Performance Space Exploration of Web Applications","Economics of Grids, Clouds, Systems, and Services","","","","10.1007/978-3-319-43177-2_15","Tanwir AhmadFredrik AbborsDragos Truscan","2016","http://link.springer.com/chapter/10.1007/978-3-319-43177-2_15","Chapter"
"LS-CMA-ES: A Second-Order Algorithm for Covariance Matrix Adaptation","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_19","Anne AugerMarc SchoenauerNicolas Vanhaecke","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_19","Chapter"
"Quality Evaluation of Object-Oriented and Standard Mutation Operators Applied to C# Programs","Objects, Models, Components, Patterns","","","","10.1007/978-3-642-30561-0_5","Anna DerezińskaMarcin Rudnik","2012","http://link.springer.com/chapter/10.1007/978-3-642-30561-0_5","Chapter"
"Object-Oriented Testing Capabilities and Performance Evaluation of the C# Mutation System","Advances in Software Engineering Techniques","","","","10.1007/978-3-642-28038-2_18","Anna DerezińskaAnna Szustek","2012","http://link.springer.com/chapter/10.1007/978-3-642-28038-2_18","Chapter"
"Multiple Mutation Testing from FSM","Formal Techniques for Distributed Objects, Components, and Systems","","","","10.1007/978-3-319-39570-8_15","Alexandre PetrenkoOmer Nguena TimoS. Ramesh","2016","http://link.springer.com/chapter/10.1007/978-3-319-39570-8_15","Chapter"
"Symmetry-Based Model Reduction for Approximate Stochastic Analysis","Computational Methods in Systems Biology","","","","10.1007/978-3-642-33636-2_5","Kirill BatmanovCeline KuttlerFrancois LemaireCédric LhoussaineCristian Versari","2012","http://link.springer.com/chapter/10.1007/978-3-642-33636-2_5","Chapter"
"On Featured Transition Systems","SOFSEM 2017: Theory and Practice of Computer Science","","","","10.1007/978-3-319-51963-0_35","Axel LegayGilles PerrouinXavier DevroeyMaxime CordyPierre-Yves SchobbensPatrick Heymans","2017","http://link.springer.com/chapter/10.1007/978-3-319-51963-0_35","Chapter"
"Evaluation of ASLan Mutation Operators","Tests and Proofs","","","","10.1007/978-3-642-38916-0_11","Johan OudinetAlberto CalviMatthias Büchler","2013","http://link.springer.com/chapter/10.1007/978-3-642-38916-0_11","Chapter"
"A matching process modulo a theory of categorical products","Algebraic and Logic Programming","","","","10.1007/3-540-53162-9_45","Françoise Bellegarde","1990","http://link.springer.com/chapter/10.1007/3-540-53162-9_45","Chapter"
"The Next 700 Separation Logics","Verified Software: Theories, Tools, Experiments","","","","10.1007/978-3-642-15057-9_12","Matthew Parkinson","2010","http://link.springer.com/chapter/10.1007/978-3-642-15057-9_12","Chapter"
"Mutation-Based Generation of Software Product Line Test Configurations","Search-Based Software Engineering","","","","10.1007/978-3-319-09940-8_7","Christopher HenardMike PapadakisYves Le Traon","2014","http://link.springer.com/chapter/10.1007/978-3-319-09940-8_7","Chapter"
"Testing","An Integrated Approach to Software Engineering","","","","10.1007/978-1-4684-9312-2_9","Pankaj Jalote","1997","http://link.springer.com/chapter/10.1007/978-1-4684-9312-2_9","Chapter"
"Using First-Order Theorem Provers in the Jahob Data Structure Verification System","Verification, Model Checking, and Abstract Interpretation","","","","10.1007/978-3-540-69738-1_5","Charles BouillaguetViktor KuncakThomas WiesKaren ZeeMartin Rinard","2007","http://link.springer.com/chapter/10.1007/978-3-540-69738-1_5","Chapter"
"Automatic Model Generation Strategies for Model Transformation Testing","Theory and Practice of Model Transformations","","","","10.1007/978-3-642-02408-5_11","Sagar SenBenoit BaudryJean-Marie Mottu","2009","http://link.springer.com/chapter/10.1007/978-3-642-02408-5_11","Chapter"
"Effect Analysis for Programs with Callbacks","Verified Software: Theories, Tools, Experiments","","","","10.1007/978-3-642-54108-7_3","Etienne KneussViktor KuncakPhilippe Suter","2014","http://link.springer.com/chapter/10.1007/978-3-642-54108-7_3","Chapter"
"Verifying Generics and Delegates","ECOOP 2010 – Object-Oriented Programming","","","","10.1007/978-3-642-14107-2_9","Kasper SvendsenLars BirkedalMatthew Parkinson","2010","http://link.springer.com/chapter/10.1007/978-3-642-14107-2_9","Chapter"
"Using Models of Partial Knowledge to Test Model Transformations","Theory and Practice of Model Transformations","","","","10.1007/978-3-642-30476-7_2","Sagar SenJean-Marie MottuMassimo TisiJordi Cabot","2012","http://link.springer.com/chapter/10.1007/978-3-642-30476-7_2","Chapter"
"On the Empirical Evaluation of Fault Localization Techniques for Spreadsheets","Fundamental Approaches to Software Engineering","","","","10.1007/978-3-642-37057-1_6","Birgit HoferAndré RiboiraFranz WotawaRui AbreuElisabeth Getzner","2013","http://link.springer.com/chapter/10.1007/978-3-642-37057-1_6","Chapter"
"Generalized Method of Moments for Stochastic Reaction Networks in Equilibrium","Computational Methods in Systems Biology","","","","10.1007/978-3-319-45177-0_2","Michael BackenköhlerLuca BortolussiVerena Wolf","2016","http://link.springer.com/chapter/10.1007/978-3-319-45177-0_2","Chapter"
"Who Blocks Who: Simultaneous Segmentation of Occluded Objects","Journal of Computer Science and Technology","","28","5","10.1007/s11390-013-1385-6","Nan WangHai-Zhou AiFeng Tang","2013","http://link.springer.com/article/10.1007/s11390-013-1385-6","Article"
"Intuitionistic resolution for a logic programming language with scoping constructs","Theoretical Aspects of Computer Software","","","","10.1007/3-540-57887-0_93","Alain Hui Bon Hoa","1994","http://link.springer.com/chapter/10.1007/3-540-57887-0_93","Chapter"
"Regional Logic for Local Reasoning about Global Invariants","ECOOP 2008 – Object-Oriented Programming","","","","10.1007/978-3-540-70592-5_17","Anindya BanerjeeDavid A. NaumannStan Rosenberg","2008","http://link.springer.com/chapter/10.1007/978-3-540-70592-5_17","Chapter"
"A Generic Fault Model for Quality Assurance","Model-Driven Engineering Languages and Systems","","","","10.1007/978-3-642-41533-3_6","Alexander PretschnerDominik HollingRobert EschbachMatthias Gemmar","2013","http://link.springer.com/chapter/10.1007/978-3-642-41533-3_6","Chapter"
"Model Finding for Recursive Functions in SMT","Automated Reasoning","","","","10.1007/978-3-319-40229-1_10","Andrew ReynoldsJasmin Christian BlanchetteSimon CruanesCesare Tinelli","2016","http://link.springer.com/chapter/10.1007/978-3-319-40229-1_10","Chapter"
"Testing","An Integrated Approach to Software Engineering","","","","10.1007/0-387-28132-0_10","","2005","http://link.springer.com/chapter/10.1007/0-387-28132-0_10","Chapter"
"Automatically Splitting a Two-Stage Lambda Calculus","Programming Languages and Systems","","","","10.1007/978-3-662-49498-1_11","Nicolas FeltmanCarlo AngiuliUmut A. AcarKayvon Fatahalian","2016","http://link.springer.com/chapter/10.1007/978-3-662-49498-1_11","Chapter"
"Flexible Software Architecture","Software Architecture","","","","10.1007/978-3-540-74343-9_8","","2008","http://link.springer.com/chapter/10.1007/978-3-540-74343-9_8","Chapter"
"Causal Modeling with Fuzzy Cognitive Maps","Crisp and Soft Computing with Hypercubical Calculus","","","","10.1007/978-3-7908-1879-6_8","Dr. Michael Zaus","1999","http://link.springer.com/chapter/10.1007/978-3-7908-1879-6_8","Chapter"
"Coverage metrics for formal verification","International Journal on Software Tools for Technology Transfer","","8","4 - 5","10.1007/s10009-004-0175-4","Hana ChocklerOrna KupfermanMoshe Vardi","2006","http://link.springer.com/article/10.1007/s10009-004-0175-4","Article"
"Optimization of the system for induction heating of nonmagnetic cylindrical billets in rotating magnetic field produced by permanent magnets","Computing","","95","1","10.1007/s00607-013-0297-1","František MachPavel KůsPavel KarbanIvo Doležel","2013","http://link.springer.com/article/10.1007/s00607-013-0297-1","Article"
"Static Detection of Implementation Errors Using Formal Code Specification","Software Engineering and Formal Methods","","","","10.1007/978-3-642-40561-7_14","Iman SalehGregory KulczyckiM. Brian BlakeYi Wei","2013","http://link.springer.com/chapter/10.1007/978-3-642-40561-7_14","Chapter"
"Nested and Dynamic Contract Boundaries","Implementation and Application of Functional Languages","","","","10.1007/978-3-642-16478-1_9","T. Stephen StricklandMatthias Felleisen","2010","http://link.springer.com/chapter/10.1007/978-3-642-16478-1_9","Chapter"
"Ideals of differential operators and transformations of linear partial differential equations","Programming and Computer Software","","36","2","10.1134/S0361768810020076","O. V. Kaptsov","2010","http://link.springer.com/article/10.1134/S0361768810020076","Article"
"The New Quickcheck for Isabelle","Certified Programs and Proofs","","","","10.1007/978-3-642-35308-6_10","Lukas Bulwahn","2012","http://link.springer.com/chapter/10.1007/978-3-642-35308-6_10","Chapter"
"Coverage Metrics for Formal Verification","Correct Hardware Design and Verification Methods","","","","10.1007/978-3-540-39724-3_11","Hana ChocklerOrna KupfermanMoshe Y. Vardi","2003","http://link.springer.com/chapter/10.1007/978-3-540-39724-3_11","Chapter"
"Complete Monitors for Behavioral Contracts","Programming Languages and Systems","","","","10.1007/978-3-642-28869-2_11","Christos DimoulasSam Tobin-HochstadtMatthias Felleisen","2012","http://link.springer.com/chapter/10.1007/978-3-642-28869-2_11","Chapter"
"A Framework for the Formalisation of Pi Calculus Type Systems in Isabelle/HOL","Theorem Proving in Higher Order Logics","","","","10.1007/3-540-44755-5_16","Simon J. Gay","2001","http://link.springer.com/chapter/10.1007/3-540-44755-5_16","Chapter"
"On the Usage of TGGs for Automated Model Transformation Testing","Theory and Practice of Model Transformations","","","","10.1007/978-3-319-08789-4_1","Martin WieberAnthony AnjorinAndy Schürr","2014","http://link.springer.com/chapter/10.1007/978-3-319-08789-4_1","Chapter"
"Contract-Based Testing","Formal Methods at the Crossroads. From Panacea to Foundational Support","","","","10.1007/978-3-540-40007-3_3","Bernhard K. Aichernig","2003","http://link.springer.com/chapter/10.1007/978-3-540-40007-3_3","Chapter"
"Towards Functional Model Transformations with OCL","Theory and Practice of Model Transformations","","","","10.1007/978-3-319-21155-8_9","Frédéric JouaultOlivier BeaudouxMatthias BrunMickael ClavreulGuillaume Savaton","2015","http://link.springer.com/chapter/10.1007/978-3-319-21155-8_9","Chapter"
"Safe Cross-Language Inheritance","ECOOP 2008 – Object-Oriented Programming","","","","10.1007/978-3-540-70592-5_4","Kathryn E. Gray","2008","http://link.springer.com/chapter/10.1007/978-3-540-70592-5_4","Chapter"
"Focusing Strategies in the Sequent Calculus of Synthetic Connectives","Logic for Programming, Artificial Intelligence, and Reasoning","","","","10.1007/978-3-540-89439-1_33","Kaustuv Chaudhuri","2008","http://link.springer.com/chapter/10.1007/978-3-540-89439-1_33","Chapter"
"BPEL Integration Testing","Fundamental Approaches to Software Engineering","","","","10.1007/978-3-662-46675-9_5","Seema JehanIngo PillFranz Wotawa","2015","http://link.springer.com/chapter/10.1007/978-3-662-46675-9_5","Chapter"
"Formalized Verification of Snapshotable Trees: Separation and Sharing","Verified Software: Theories, Tools, Experiments","","","","10.1007/978-3-642-27705-4_15","Hannes MehnertFilip SieczkowskiLars BirkedalPeter Sestoft","2012","http://link.springer.com/chapter/10.1007/978-3-642-27705-4_15","Chapter"
"Linearity, Control Effects, and Behavioral Types","Programming Languages and Systems","","","","10.1007/978-3-662-54434-1_9","Luís CairesJorge A. Pérez","2017","http://link.springer.com/chapter/10.1007/978-3-662-54434-1_9","Chapter"
"Reading, Writing and Relations","Programming Languages and Systems","","","","10.1007/11924661_7","Nick BentonAndrew KennedyMartin HofmannLennart Beringer","2006","http://link.springer.com/chapter/10.1007/11924661_7","Chapter"
"Cyclic Abduction of Inductively Defined Safety and Termination Preconditions","Static Analysis","","","","10.1007/978-3-319-10936-7_5","James BrotherstonNikos Gorogiannis","2014","http://link.springer.com/chapter/10.1007/978-3-319-10936-7_5","Chapter"
"Programming in Manticore, a Heterogenous Parallel Functional Language","Central European Functional Programming School","","","","10.1007/978-3-642-17685-2_4","Matthew FluetLars BergstromNic FordMike RaineyJohn ReppyAdam ShawYingqi Xiao","2010","http://link.springer.com/chapter/10.1007/978-3-642-17685-2_4","Chapter"
"Bordeaux: A Tool for Thinking Outside the Box","Fundamental Approaches to Software Engineering","","","","10.1007/978-3-662-54494-5_2","Vajih MontaghamiDerek Rayside","2017","http://link.springer.com/chapter/10.1007/978-3-662-54494-5_2","Chapter"
"Debugging Model-Transformation Failures Using Dynamic Tainting","ECOOP 2010 – Object-Oriented Programming","","","","10.1007/978-3-642-14107-2_3","Pankaj DhooliaSenthil ManiVibha Singhal SinhaSaurabh Sinha","2010","http://link.springer.com/chapter/10.1007/978-3-642-14107-2_3","Chapter"
"An Overview of Separation Logic","Verified Software: Theories, Tools, Experiments","","","","10.1007/978-3-540-69149-5_49","John C. Reynolds","2008","http://link.springer.com/chapter/10.1007/978-3-540-69149-5_49","Chapter"
"Hypermap Specification and Certified Linked Implementation Using Orbits","Interactive Theorem Proving","","","","10.1007/978-3-319-08970-6_16","Jean-François Dufourd","2014","http://link.springer.com/chapter/10.1007/978-3-319-08970-6_16","Chapter"
"Automatically Discovering Hidden Transformation Chaining Constraints","Model Driven Engineering Languages and Systems","","","","10.1007/978-3-642-04425-0_8","Raphaël ChenouardFrédéric Jouault","2009","http://link.springer.com/chapter/10.1007/978-3-642-04425-0_8","Chapter"
"A Novel Technique for ARMA Modelling with Order and Parameter Estimation Using Genetic Algorithms","Networked Digital Technologies","","","","10.1007/978-3-642-14306-9_56","Zaer. S. Abo-HammourOthman M. K. AlsmadiAdnan M. Al-Smadi","2010","http://link.springer.com/chapter/10.1007/978-3-642-14306-9_56","Chapter"
"Coupling of Evolution and Learning to Optimize a Hierarchical Object Recognition Model","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_67","Georg SchneiderHeiko WersingBernhard SendhoffEdgar Körner","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_67","Chapter"
"Fundamentals of Autogenetic Algorithms","Crisp and Soft Computing with Hypercubical Calculus","","","","10.1007/978-3-7908-1879-6_10","Dr. Michael Zaus","1999","http://link.springer.com/chapter/10.1007/978-3-7908-1879-6_10","Chapter"
"A New Mutation Operator for the Elitism-Based Compact Genetic Algorithm","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-540-71618-1_18","Rafael R. SilvaHeitor S. LopesCarlos R. Erig Lima","2007","http://link.springer.com/chapter/10.1007/978-3-540-71618-1_18","Chapter"
"Weak updates and separation logic","Programming Languages and Systems","","","","10.1007/978-3-642-10672-9_14","Gang TanZhong ShaoXinyu FengHongxu Cai","2009","http://link.springer.com/chapter/10.1007/978-3-642-10672-9_14","Chapter"
"Safe Modification of Pointer Programs in Refinement Calculus","Mathematics of Program Construction","","","","10.1007/978-3-540-70594-9_16","Susumu Nishimura","2008","http://link.springer.com/chapter/10.1007/978-3-540-70594-9_16","Chapter"
"Systematic Testing of Graph Transformations: A Practical Approach Based on Graph Patterns","Theory and Practice of Model Transformations","","","","10.1007/978-3-642-38883-5_18","Martin WieberAndy Schürr","2013","http://link.springer.com/chapter/10.1007/978-3-642-38883-5_18","Chapter"
"Mutation in Linked Data Structures","Formal Methods and Software Engineering","","","","10.1007/978-3-642-24559-6_20","Ewen MacleanAndrew Ireland","2011","http://link.springer.com/chapter/10.1007/978-3-642-24559-6_20","Chapter"
"How Comma Selection Helps with the Escape from Local Optima","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_6","Jens JägersküpperTobias Storch","2006","http://link.springer.com/chapter/10.1007/11844297_6","Chapter"
"Locality abstractions for parallel and distributed computing","Theory and Practice of Parallel Programming","","","","10.1007/BFb0026577","Suresh Jagannathan","1995","http://link.springer.com/chapter/10.1007/BFb0026577","Chapter"
"Proof Pearl: De Bruijn Terms Really Do Work","Theorem Proving in Higher Order Logics","","","","10.1007/978-3-540-74591-4_16","Michael NorrishRené Vestergaard","2007","http://link.springer.com/chapter/10.1007/978-3-540-74591-4_16","Chapter"
"The Shape of Things to Run","ECOOP 2013 – Object-Oriented Programming","","","","10.1007/978-3-642-39038-8_28","Josh AuerbachDave F. BaconPerry ChengSteve FinkRodric Rabbah","2013","http://link.springer.com/chapter/10.1007/978-3-642-39038-8_28","Chapter"
"A Gentle Introduction to Multi-stage Programming, Part II","Generative and Transformational Techniques in Software Engineering II","","","","10.1007/978-3-540-88643-3_6","Walid Taha","2008","http://link.springer.com/chapter/10.1007/978-3-540-88643-3_6","Chapter"
"Mobility in the CC-paradigm","Mathematical Foundations of Computer Science 1992","","","","10.1007/3-540-55808-X_32","Cosimo LaneveUgo Montanari","1992","http://link.springer.com/chapter/10.1007/3-540-55808-X_32","Chapter"
"Inductive Programming: A Survey of Program Synthesis Techniques","Approaches and Applications of Inductive Programming","","","","10.1007/978-3-642-11931-6_3","Emanuel Kitzelmann","2010","http://link.springer.com/chapter/10.1007/978-3-642-11931-6_3","Chapter"
"A survey of approaches for verifying model transformations","Software & Systems Modeling","","14","2","10.1007/s10270-013-0358-0","Lukman Ab. RahimJon Whittle","2015","http://link.springer.com/article/10.1007/s10270-013-0358-0","Article"
"An Architecture for Self-Organising Evolvable Virtual Machines","Engineering Self-Organising Systems","","","","10.1007/11494676_7","Mariusz NowostawskiMartin PurvisStephen Cranefield","2005","http://link.springer.com/chapter/10.1007/11494676_7","Chapter"
"Fine Local Tuning","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-03315-9_7","Zbigniew Michalewicz","1996","http://link.springer.com/chapter/10.1007/978-3-662-03315-9_7","Chapter"
"Exploiting Expert Knowledge in Genetic Programming for Genome-Wide Genetic Analysis","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_98","Jason H. MooreBill C. White","2006","http://link.springer.com/chapter/10.1007/11844297_98","Chapter"
"Visualizing Multidimensional Data through Multilayer Perceptron Maps","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-642-20282-7_22","Antonio NemeAntonio Nido","2011","http://link.springer.com/chapter/10.1007/978-3-642-20282-7_22","Chapter"
"T3, a Combinator-Based Random Testing Tool for Java: Benchmarking","Future Internet Testing","","","","10.1007/978-3-319-07785-7_7","I. S. Wishnu B. Prasetya","2014","http://link.springer.com/chapter/10.1007/978-3-319-07785-7_7","Chapter"
"Gaining Certainty About Uncertainty","Risk Assessment and Risk-Driven Quality Assurance","","","","10.1007/978-3-319-57858-3_10","Martin A. SchneiderMarc-Florian WendlandLeon Bornemann","2017","http://link.springer.com/chapter/10.1007/978-3-319-57858-3_10","Chapter"
"Fine Local Tuning","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-07418-3_7","Zbigniew Michalewicz","1994","http://link.springer.com/chapter/10.1007/978-3-662-07418-3_7","Chapter"
"Tuning of Large-Scale Linguistic Equation (LE) Models with Genetic Algorithms","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-642-04921-7_17","Esko K. Juuso","2009","http://link.springer.com/chapter/10.1007/978-3-642-04921-7_17","Chapter"
"Machine-Checked Verification of the Correctness and Amortized Complexity of an Efficient Union-Find Implementation","Interactive Theorem Proving","","","","10.1007/978-3-319-22102-1_9","Arthur CharguéraudFrançois Pottier","2015","http://link.springer.com/chapter/10.1007/978-3-319-22102-1_9","Chapter"
"The First-Order Nominal Link","Logic-Based Program Synthesis and Transformation","","","","10.1007/978-3-642-20551-4_15","Christophe CalvèsMaribel Fernández","2011","http://link.springer.com/chapter/10.1007/978-3-642-20551-4_15","Chapter"
"The Design and Implementation of BER MetaOCaml","Functional and Logic Programming","","","","10.1007/978-3-319-07151-0_6","Oleg Kiselyov","2014","http://link.springer.com/chapter/10.1007/978-3-319-07151-0_6","Chapter"
"Object-oriented programming versus abstract data types","Foundations of Object-Oriented Languages","","","","10.1007/BFb0019443","William R. Cook","1991","http://link.springer.com/chapter/10.1007/BFb0019443","Chapter"
"Observers for linear types","ESOP '92","","","","10.1007/3-540-55253-7_23","Martin Odersky","1992","http://link.springer.com/chapter/10.1007/3-540-55253-7_23","Chapter"
"A tile-based coordination view of asynchronous π-calculus","Mathematical Foundations of Computer Science 1997","","","","10.1007/BFb0029949","GianLuigi FerrariUgo Montanari","1997","http://link.springer.com/chapter/10.1007/BFb0029949","Chapter"
"Communicating State Transition Systems for Fine-Grained Concurrent Resources","Programming Languages and Systems","","","","10.1007/978-3-642-54833-8_16","Aleksandar NanevskiRuy Ley-WildIlya SergeyGermán Andrés Delbianco","2014","http://link.springer.com/chapter/10.1007/978-3-642-54833-8_16","Chapter"
"Space- and Time-Efficient Implementation of the Java Object Model","ECOOP 2002 — Object-Oriented Programming","","","","10.1007/3-540-47993-7_5","David F. BaconStephen J. FinkDavid Grove","2002","http://link.springer.com/chapter/10.1007/3-540-47993-7_5","Chapter"
"Hierarchical Genetic Algorithms","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_24","Edwin D. de JongDirk ThierensRichard A. Watson","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_24","Chapter"
"Sharing mutable objects and controlling groups of tasks in a concurrent and distributed language","Theory and Practice of Parallel Programming","","","","10.1007/BFb0026565","Christian Queinnec","1995","http://link.springer.com/chapter/10.1007/BFb0026565","Chapter"
"Quick fixing ATL transformations with speculative analysis","Software & Systems Modeling","","","","10.1007/s10270-016-0541-1","Jesús Sánchez CuadradoEsther GuerraJuan de Lara","2016","http://link.springer.com/article/10.1007/s10270-016-0541-1","Article"
"Proof-Pattern Recognition and Lemma Discovery in ACL2","Logic for Programming, Artificial Intelligence, and Reasoning","","","","10.1007/978-3-642-45221-5_27","Jónathan HerasEkaterina KomendantskayaMoa JohanssonEwen Maclean","2013","http://link.springer.com/chapter/10.1007/978-3-642-45221-5_27","Chapter"
"Verification via Structure Simulation","Computer Aided Verification","","","","10.1007/978-3-540-27813-9_22","Niel ImmermanAlexander RabinovichThomas W. RepsMooly SagivGreat Yorsh","2004","http://link.springer.com/chapter/10.1007/978-3-540-27813-9_22","Chapter"
"Elementary Landscape Decomposition of the Test Suite Minimization Problem","Search Based Software Engineering","","","","10.1007/978-3-642-23716-4_7","Francisco ChicanoJavier FerrerEnrique Alba","2011","http://link.springer.com/chapter/10.1007/978-3-642-23716-4_7","Chapter"
"Effective flow analysis for avoiding run-time checks","Static Analysis","","","","10.1007/3-540-60360-3_41","Suresh JagannathanAndrew Wright","1995","http://link.springer.com/chapter/10.1007/3-540-60360-3_41","Chapter"
"A Modular Formalisation of Finite Group Theory","Theorem Proving in Higher Order Logics","","","","10.1007/978-3-540-74591-4_8","Georges GonthierAssia MahboubiLaurence RideauEnrico TassiLaurent Théry","2007","http://link.springer.com/chapter/10.1007/978-3-540-74591-4_8","Chapter"
"A Recursion Combinator for Nominal Datatypes Implemented in Isabelle/HOL","Automated Reasoning","","","","10.1007/11814771_41","Christian UrbanStefan Berghofer","2006","http://link.springer.com/chapter/10.1007/11814771_41","Chapter"
"Pointer Program Derivation Using Coq: Graphs and Schorr-Waite Algorithm","Formal Methods and Software Engineering","","","","10.1007/978-3-319-11737-9_10","Jean-François Dufourd","2014","http://link.springer.com/chapter/10.1007/978-3-319-11737-9_10","Chapter"
"Generic Monadic Constructs for Embedded Languages","Implementation and Application of Functional Languages","","","","10.1007/978-3-642-34407-7_6","Anders PerssonEmil AxelssonJosef Svenningsson","2012","http://link.springer.com/chapter/10.1007/978-3-642-34407-7_6","Chapter"
"Sorts of butterflies","IV Higher Order Workshop, Banff 1990","","","","10.1007/978-1-4471-3182-3_5","Mary Sheeran","1991","http://link.springer.com/chapter/10.1007/978-1-4471-3182-3_5","Chapter"
"Synergies of MDE, Simulation, and Agent Technology","Distributed Simulation","","","","10.1007/978-3-319-03050-0_11","Okan TopçuUmut DurakHalit OğuztüzünLevent Yilmaz","2016","http://link.springer.com/chapter/10.1007/978-3-319-03050-0_11","Chapter"
"A Genetic Algorithm for Evolving Plateaued Cryptographic Boolean Functions","Theory and Practice of Natural Computing","","","","10.1007/978-3-319-26841-5_3","Luca MariotAlberto Leporati","2015","http://link.springer.com/chapter/10.1007/978-3-319-26841-5_3","Chapter"
